external_id,x_Center,y_Center,width,height,motor_visible
neg_done_ab2015-05-29-18_1_0_averaged_435_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-18_2_0_averaged_437_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-19_0_1_averaged_586_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-19_1_1_averaged_588_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-19_1_1_averaged_588_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-19_1_1_averaged_588_frame2.png,122,120,33,40,1
neg_done_ab2015-05-29-19_2_1_averaged_590_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-23_0_1_averaged_642_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-27_3_1_averaged_52_frame0.png,132,247,38,46,1
neg_done_ab2015-05-29-27_3_1_averaged_52_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-29_3_0_averaged_711_frame2.png,133,162,41,48,1
neg_done_ab2015-05-29-2_0_0_averaged_473_frame4.png,138,110,36,45,1
neg_done_ab2015-05-29-33_2_1_averaged_298_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-35_2_0_averaged_453_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-35_3_0_averaged_455_frame4.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-41_0_0_averaged_233_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-41_1_0_averaged_235_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-41_2_0_averaged_237_frame0.png,89,56,31,39,1
neg_done_ab2015-05-29-41_2_0_averaged_237_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-41_2_0_averaged_237_frame3.png,14,115,28,36,1
neg_done_ab2015-05-29-41_3_0_averaged_239_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-41_3_0_averaged_239_frame2.png,31,40,23,29,1
neg_done_ab2015-05-29-46_3_0_averaged_583_frame1.png,24,237,26,28,1
neg_done_ab2015-05-29-46_3_0_averaged_583_frame3.png,32,176,34,45,1
neg_done_ab2015-05-29-4_2_0_averaged_717_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-4_3_0_averaged_719_frame0.png,30,46,23,29,1
neg_done_ab2015-05-29-55_1_1_averaged_460_frame3.png,50,213,23,24,1
neg_done_ab2015-05-29-55_2_1_averaged_462_frame4.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-55_3_1_averaged_464_frame2.png,200,183,48,57,1
neg_done_ab2015-05-29-58_2_0_averaged_493_frame2.png,49,40,31,38,1
neg_done_ab2015-05-29-59_2_0_averaged_345_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-05-29-59_3_0_averaged_347_frame0.png,68,86,37,45,1
neg_done_ab2015-05-29-59_3_0_averaged_347_frame4.png,190,157,47,59,1
neg_done_ab2015-05-29-5_1_1_averaged_540_frame3.png,40,239,25,26,1
neg_done_ab2015-05-29-6_0_0_averaged_121_frame4.png,106,176,29,29,1
neg_done_ab2015-05-29-7_0_1_averaged_650_frame0.png,18,140,31,39,1
neg_done_ab2015-05-29-7_3_1_averaged_656_frame4.png,120,105,43,54,1
neg_done_ab2015-07-28-11_0_0_averaged_69_frame4.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-13_0_1_averaged_594_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-13_3_1_averaged_600_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-14_0_1_averaged_154_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-14_0_1_averaged_154_frame3.png,25,90,32,41,1
neg_done_ab2015-07-28-14_2_1_averaged_158_frame2.png,88,150,29,33,1
neg_done_ab2015-07-28-14_3_1_averaged_160_frame4.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-18_1_0_averaged_611_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-18_1_0_averaged_611_frame4.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-18_2_0_averaged_613_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-18_2_0_averaged_613_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-18_3_0_averaged_615_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-23_0_1_averaged_698_frame3.png,85,51,39,48,1
neg_done_ab2015-07-28-23_2_1_averaged_702_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-23_3_1_averaged_704_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-25_0_0_averaged_545_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-25_2_0_averaged_549_frame4.png,23,147,32,39,1
neg_done_ab2015-07-28-30_0_1_averaged_326_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-30_1_1_averaged_328_frame2.png,67,62,35,44,1
neg_done_ab2015-07-28-30_1_1_averaged_328_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-30_2_1_averaged_330_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-30_3_1_averaged_332_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-31_0_0_averaged_169_frame3.png,82,58,46,59,1
neg_done_ab2015-07-28-31_2_0_averaged_173_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-07-28-31_3_0_averaged_175_frame4.png,-1,-1,-1,-1,0
neg_done_ab2015-07-29-15_3_1_averaged_144_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-07-29-16_0_0_averaged_673_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-07-29-16_0_0_averaged_673_frame2.png,-1,-1,-1,-1,0
neg_done_ab2015-07-29-16_2_0_averaged_677_frame0.png,-1,-1,-1,-1,0
neg_done_ab2015-07-29-16_2_0_averaged_677_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-07-29-16_3_0_averaged_679_frame3.png,-1,-1,-1,-1,0
neg_done_ab2015-07-29-21_0_1_averaged_386_frame1.png,-1,-1,-1,-1,0
neg_done_ab2015-07-29-21_2_1_averaged_390_frame3.png,18,242,24,22,1
neg_done_ab2015-07-29-42_3_1_averaged_324_frame0.png,-1,-1,-1,-1,0
neg_Proteus_mirabilis_qya2015-11-19-14_0_0_averaged_5_frame3.png,-1,-1,-1,-1,0
neg_Proteus_mirabilis_qya2015-11-19-1_0_0_averaged_14_frame4.png,-1,-1,-1,-1,0
neg_Proteus_mirabilis_qya2015-11-19-22_0_0_averaged_8_frame4.png,-1,-1,-1,-1,0
neg_Proteus_mirabilis_qya2015-11-19-26_0_0_averaged_2_frame4.png,-1,-1,-1,-1,0
neg_Proteus_mirabilis_qya2015-11-19-27_0_0_averaged_6_frame0.png,-1,-1,-1,-1,0
neg_Proteus_mirabilis_qya2015-11-19-27_0_0_averaged_6_frame4.png,-1,-1,-1,-1,0
neg_Proteus_mirabilis_qya2015-11-19-29_0_0_averaged_10_frame3.png,-1,-1,-1,-1,0
neg_Proteus_mirabilis_qya2015-11-19-2_0_0_averaged_3_frame4.png,66,144,27,27,1
neg_Proteus_mirabilis_qya2015-11-19-31_0_0_averaged_0_frame3.png,-1,-1,-1,-1,0
neg_Proteus_mirabilis_qya2015-11-19-6_0_0_averaged_13_frame1.png,-1,-1,-1,-1,0
neg_Proteus_mirabilis_qya2015-11-19-6_0_0_averaged_13_frame4.png,-1,-1,-1,-1,0
neg_Pseudomonasaeruginosa_ab2015-02-23-48_0_0_averaged_17_frame0.png,-1,-1,-1,-1,0
neg_T2SS_ab2014-10-15-22_0_0_averaged_729_frame3.png,-1,-1,-1,-1,0
neg_T2SS_ab2014-10-15-22_0_0_averaged_729_frame4.png,-1,-1,-1,-1,0
neg_T2SS_ab2015-02-12-27_1_0_averaged_723_frame0.png,-1,-1,-1,-1,0
neg_T2SS_ab2015-05-29-27_1_1_averaged_728_frame1.png,-1,-1,-1,-1,0
Pseudomonasaeruginosa_ab2015-02-23-39_0_1_averaged_16_frame4.png,119,119,48,63,1
Pseudomonasaeruginosa_ab2015-02-23-48_0_0_averaged_17_frame1.png,163,42,48,63,1
Pseudomonasaeruginosa_ab2015-05-29-39_0_0_averaged_19_frame0.png,62,116,50,67,1
T2SS_ab2014-10-15-13_0_0_averaged_773_frame2.png,-1,-1,-1,-1,0
T2SS_ab2014-10-15-13_1_0_averaged_775_frame3.png,38,175,26,31,1
T2SS_ab2014-10-15-22_1_0_averaged_731_frame2.png,14,165,19,24,1
T2SS_ab2014-10-29-10_1_0_averaged_743_frame1.png,-1,-1,-1,-1,0
T2SS_ab2014-10-29-10_1_0_averaged_743_frame2.png,32,173,27,33,1
T2SS_ab2014-10-29-34_0_1_averaged_750_frame2.png,27,36,30,38,1
T2SS_ab2014-10-29-34_1_1_averaged_752_frame3.png,28,156,28,36,1
T2SS_ab2014-10-29-6_1_0_averaged_763_frame0.png,-1,-1,-1,-1,0
T2SS_ab2015-02-12-27_1_0_averaged_723_frame3.png,-1,-1,-1,-1,0
T2SS_ab2015-02-12-5_1_0_averaged_747_frame0.png,-1,-1,-1,-1,0
T2SS_ab2015-02-12-5_1_0_averaged_747_frame4.png,-1,-1,-1,-1,0
T2SS_ab2015-02-12-9_0_1_averaged_766_frame2.png,-1,-1,-1,-1,0
T2SS_ab2015-02-12-9_1_1_averaged_768_frame0.png,58,96,29,35,1
T2SS_ab2015-02-12-9_1_1_averaged_768_frame2.png,12,92,18,21,1
T2SS_ab2015-02-12-9_1_1_averaged_768_frame3.png,101,65,26,32,1
T2SS_ab2015-02-23-2_0_1_averaged_738_frame2.png,51,125,25,31,1
T2SS_ab2015-02-23-2_1_1_averaged_740_frame0.png,-1,-1,-1,-1,0
T2SS_ab2015-05-29-14_1_1_averaged_756_frame0.png,-1,-1,-1,-1,0
T2SS_ab2015-05-29-14_1_1_averaged_756_frame2.png,85,79,32,39,1
T2SS_ab2015-05-29-14_1_1_averaged_756_frame4.png,-1,-1,-1,-1,0
T2SS_ab2015-05-29-15_1_1_averaged_772_frame4.png,-1,-1,-1,-1,0
T2SS_ab2015-07-28-11_0_0_averaged_733_frame1.png,-1,-1,-1,-1,0
T2SS_ab2015-07-28-11_1_0_averaged_735_frame3.png,63,36,34,43,1
